temp_exterior,hora,estacion,perfil_usuario,comando_voz,ocupacion,humedad,viento,calidad_aire,distancia_hogar,en_casa
-0.9439103512260627,1.0699671647382758,1,2,2,0,-0.27853861601354707,-0.013200868781808995,-0.29288008712544555,1.725494434655907,0
1.0048193765606257,-0.5190858294590095,0,0,3,1,1.108337433336079,1.5362506143952084,1.2855463658773199,-1.608206274170672,0
-1.5402819918147628,1.0699671647382758,2,1,2,0,1.6346429382016399,1.1785565376397864,0.29578699706793177,0.6636469709493281,0
1.5267483190538316,-1.3858420081120744,0,0,1,1,0.9505352056499812,-1.252210768845041,0.8436770172804996,-0.01009024706222733,0
-1.6331952734268376,0.49212971230289937,1,2,3,1,-0.8849800710652894,-1.3419737420830202,-0.6451428865107581,-0.8134318604562003,0
0.3442045965592592,1.0699671647382758,1,2,2,1,-0.3268035841735128,-0.24269535952453924,-1.0437511809089695,-0.5579005130788159,0
0.765829445973043,-1.5303013712209184,1,0,0,1,-0.390468284837748,-0.018925952300616635,-0.5845406931720944,0.6528966974462532,0
-1.0181899124017704,-0.9524639187855419,0,1,0,0,-1.6098142755794511,-1.0695375138861027,1.1151662374624984,-0.17730818954958524,0
1.3589512191813171,-1.2413826450032301,2,2,2,1,0.5149784840795562,0.8590490679274215,-0.9517235332514115,-0.28306732476975033,0
0.03467572418849977,-0.08570774013247712,1,1,0,0,-0.006289323458002832,-0.2350881669099089,0.6528070771340859,0.18015637041738106,0
0.9729363766165877,-1.2413826450032301,1,1,3,0,-1.0418844871263544,1.6953017682567004,0.5934462223245166,0.843250850316924,0
-1.0414441022078325,1.6478046171736525,3,1,0,0,0.3715704080800112,-1.672130927651602,1.3244114341438245,1.5390538856480167,0
-0.7055608785442697,-0.6635451925678536,3,2,1,0,-0.6158098730548602,0.33073910890887365,-0.19253391649871146,1.0032957437811039,0
1.1020405458770726,-1.096923281894386,0,0,1,0,-0.5926381175923277,0.658190006790588,0.5464921951825203,-0.09780760453309222,0
1.296523683479239,-1.3858420081120744,3,0,1,1,1.550966074770665,-1.5126286372394222,1.6893966046249584,0.10004301113627138,0
-0.43259713392329535,-1.3858420081120744,0,1,1,1,0.11697826575901873,0.6553624649076897,-1.1997800688635416,-1.5146086040033548,0
-1.4298416686971582,-1.096923281894386,1,1,1,0,0.6414719902826168,0.18913558955301485,1.7047767559247942,-0.9530096059240024,0
1.1337827198744523,0.34767034919405526,2,0,2,1,1.5927442138542094,0.16663582994174503,-0.8224834994991972,1.914009283968524,0
1.6852222678735427,-0.8080045556766977,3,1,2,1,0.11521424769423218,-0.9746584351208234,0.5017555355942177,0.23627839509810497,0
-1.3244111941520205,-0.08570774013247712,2,0,3,0,-0.7636336471805556,0.6787729017400842,-0.6754412078501911,-1.5167260697725375,0
-1.6737405378610786,-1.6747607343297626,0,1,1,0,1.5735635468632727,-1.3182097082683257,-0.9488480890988851,-1.6383891271404258,0
0.5495690162839167,1.3588858909559642,0,2,2,1,-0.49671601861450276,0.8842217959373758,0.07574217182503852,-0.056333764494584125,0
-0.4821243266996004,0.05875162297636701,1,2,3,1,1.4354083934359072,0.6426236589493138,0.3319092121342349,0.027367511145446576,0
0.2533126390149923,1.0699671647382758,3,0,3,0,0.6845136627145976,1.1342620739668214,1.5467124951861333,-0.41757444640825087,0
-0.8054181932588672,0.9255078016294318,0,2,2,1,1.5844262244668248,1.3200681899167372,0.5570384670479506,0.10103126616568198,0
1.6567537728889867,-1.5303013712209184,1,1,2,0,1.5238062327948587,-1.5106946471054288,0.07684193722908188,0.4655758085194209,0
-0.4504823949725813,0.34767034919405526,2,1,2,0,1.4346322130002402,1.5348350658976768,-0.7829640330359567,0.3315981043343626,0
0.6392438463040216,-0.3746264663501654,0,0,1,1,0.5771621870878998,-0.8043289648836863,-0.7305979601397916,-0.9695726677941154,0
-0.8147897091495768,1.0699671647382758,2,0,1,1,0.09278786739149317,0.09301016578460929,-1.1396585115063094,0.35707169654152005,0
1.4353385321111847,-1.3858420081120744,3,1,3,1,-1.366036213305808,0.8342958842510456,-1.5491851471575466,-0.9856242826264031,0
-0.16491826286334946,0.20321098608521113,0,0,2,0,-0.03295391319690428,0.24511174669117547,1.6652237542292758,-0.3018652072253085,0
-1.2694824799146118,1.0699671647382758,1,1,2,1,-0.3103896917193524,-0.8401788061721744,-1.661649044338212,0.5320443818372387,0
-0.6022762055984249,-1.3858420081120744,2,0,1,0,0.9459630581055813,-0.17782581336149073,1.3798656763690191,1.1420866971028065,0
-0.7137113408621041,1.5033452540648082,1,2,3,1,-0.08029201460772523,0.9800991858402353,1.565474911334382,1.198375271177441,0
1.1432762408223227,1.3588858909559642,1,1,2,1,0.2857899447666547,0.9533915164295708,1.5363998979218039,0.4105701390726635,0
-1.4395759584979646,1.6478046171736525,2,2,2,0,-1.3343156107596719,-0.5481880312849947,-0.4488683673821439,-0.008031669936668503,0
-1.0333437337575775,-0.5190858294590095,1,1,3,0,-0.6530034027044828,0.35437930167748916,-0.23271526099343304,0.5732955463892341,0
-0.22366056575620785,1.21442652784712,1,2,0,0,0.23412737205810458,-1.4821335183404438,0.14429547804358775,-0.5445532818472274,0
1.1915337421673158,0.34767034919405526,3,1,0,1,-0.5437389310443027,-0.5653447298656518,1.077667123667012,0.809436412207117,0
-1.0765701950453384,1.6478046171736525,1,0,2,0,0.9441552708777146,-1.4075602424957314,-0.9715266390458283,-0.08115414114502666,0
1.6753403613653648,-0.8080045556766977,0,0,3,0,1.171963264602752,-0.970607955943132,-0.8858196044312286,1.2601238100395518,0
-0.3955242744027413,1.0699671647382758,0,1,3,0,0.5998232763496928,-1.2057772346855014,0.6648471142810137,-0.4369162798290813,0
-0.8717079839085352,0.20321098608521113,2,2,3,0,-1.1846226333790955,-0.7823361386608951,1.2788592402601806,-0.8846109236975168,0
1.3364052513041296,0.49212971230289937,0,0,2,1,-0.8905834752796523,0.9360440744012993,-0.07978986578991006,-0.8319936796154389,0
-0.9081564127806364,-0.6635451925678536,3,2,2,1,0.5902657533831822,-0.1687660049722457,0.7327078907053447,-1.48227293633108,0
-0.7863348756042616,0.34767034919405526,1,2,0,0,1.551879430299564,-1.3538239206274583,-0.19178135999673834,0.6000509816091307,0
-0.7800807290862898,0.20321098608521113,0,0,2,1,-0.537826622846423,1.3723392380014776,1.5104369515553533,-0.8623221734105406,0
0.5729284272827359,0.7810484385205877,3,0,3,0,0.8926556112938216,-0.6643367758635539,1.079874724412336,2.1942445153451575,0
0.029764825351499668,1.5033452540648082,0,1,1,1,0.4995139715181685,-0.10878936123776413,1.3065895598909245,-1.4149986526671667,0
-1.392429994846376,1.0699671647382758,2,2,0,1,-1.5651175640893134,0.903942970956009,0.8198501257577316,-0.14247695419190387,0
-0.13842821665954466,-0.5190858294590095,3,1,3,0,-1.0586670329024632,-1.2321424314232647,-0.851864849295767,1.2872485510119158,0
-0.4354626630823037,0.7810484385205877,1,1,3,1,-0.12732968195298233,0.8303450349863764,-1.0853131278989059,0.599045006107701,0
-0.37433915499739223,1.5033452540648082,2,2,3,1,-0.21883575984622014,1.6682546690144031,-0.06249331078888674,-2.428906184939056,0
1.4801393329417565,1.3588858909559642,1,1,0,1,-0.2469009371278461,-0.8690537363993237,-1.4074412266796121,0.6589908233119234,0
1.000401962179141,-1.096923281894386,1,1,0,1,-0.5880597443008465,1.5172055715252446,-0.34910925275789373,1.6736710083527522,0
1.6486142056432023,-0.3746264663501654,2,0,3,1,0.04972177615827989,0.15056865756259996,-1.4674205434212326,1.0418180757583126,0
-0.09682989217764891,0.49212971230289937,3,1,2,0,0.3274902555706461,-0.22976704065483766,1.126711179338148,0.705335041733428,0
0.6292086977830511,0.9255078016294318,3,1,1,0,0.47770271940759984,1.333132956957356,-1.3442749897812873,-0.07006464070607149,0
1.002157414225636,-1.3858420081120744,2,1,1,0,-1.354935979854936,0.9836450370108195,-0.5539918805465709,-1.82530160610732,0
-0.6357505175655281,1.0699671647382758,2,1,2,0,0.3974025980617794,0.012673354150872108,-0.9502899882288592,0.7923400919503719,0
-0.15151140254692191,1.3588858909559642,1,1,3,1,1.1404228191684946,-0.009973517723597848,1.42518986248011,1.1114217042519399,0
-1.1516237784309853,0.05875162297636701,3,0,1,0,-1.1846377375955464,-0.5238235344757504,-0.2926927617414451,-0.4396580390412829,0
0.1363870782779402,-0.6635451925678536,2,0,1,1,1.513662465804779,-0.8459187299120513,0.38274576061921384,0.8883233666093073,0
-0.9489109791231758,-0.3746264663501654,2,1,0,0,-1.7070307744518676,-1.0842770351429054,1.6337407489171991,0.8358151305519574,0
1.4967854155730993,-0.5190858294590095,0,1,1,0,-1.3739281039456226,0.42846725295185656,1.1487774775931319,0.17047218280951806,0
0.20001829242674488,-0.8080045556766977,1,0,3,0,1.4320846736353678,0.4098758351586816,-1.5382632076122031,1.8357902831724542,0
-1.1023349178982538,0.49212971230289937,1,2,1,1,1.33562304995126,-1.338418995620127,-0.04640384007590682,-0.5866262163309249,0
1.6338426095535907,0.7810484385205877,2,2,2,0,1.4880345935016392,0.6104946797954897,-0.8436629135134608,1.0906832841797935,0
-1.4079653370314622,0.20321098608521113,2,2,2,0,1.4468778403160825,-1.6224896683240204,0.1237896992144428,0.9419999559117765,0
1.523854061638624,-1.096923281894386,3,1,2,1,-1.7146630283868198,-1.4086505539639165,-0.4190005311869184,-0.5286002966959316,0
-0.8257471025038007,0.20321098608521113,1,2,2,1,-1.1165960673803312,-0.003063814341940061,0.5850900039184177,-1.907053472267154,0
-0.6410347899849508,-0.6635451925678536,1,0,2,0,-1.1193154618203949,0.5784906561857578,-1.1431683102702273,-0.31675936012538664,0
-0.7833299007005163,1.5033452540648082,1,0,3,0,1.0172190104736585,-0.36719143216763983,-0.8160884306770321,-0.0014939178282935058,0
1.3406527694246249,0.7810484385205877,1,1,2,0,-1.0019097331789133,1.3012905118873663,-0.10432060454543356,-1.5910285600439138,0
-0.9078305848905975,0.20321098608521113,3,1,0,0,0.11678164200760531,1.0829841756678147,-1.2343298560093179,0.3570370935586125,0
-0.2036614613723087,0.6365890754117435,2,0,3,0,-0.012831459437903415,1.4963734407810985,-0.7473012110525783,0.3044860825116539,0
1.4649015143457516,1.5033452540648082,1,2,2,1,1.6885960754386191,0.8373636644160989,0.811175577707174,0.18644307872185445,0
-1.0625946513990405,1.3588858909559642,0,0,0,1,0.40665888162087355,-0.47244690642401266,0.23289650592274577,0.5095681089402756,0
-1.3136548939496404,-1.2413826450032301,3,2,2,0,0.20426834109386932,-0.16780761458310553,-0.8201303763303854,0.9883302464483578,0
0.17918494409772343,0.20321098608521113,2,0,3,0,-0.2118656390759301,0.47416923816179074,1.4158690634148539,0.9902055839541731,0
-0.08868749768191475,-1.5303013712209184,3,2,0,1,0.5401651507814563,0.1406736793834076,0.7895749327659707,0.025092343511879927,0
1.5075416890747855,1.6478046171736525,0,0,2,1,0.2771856007699749,-0.5358394486634925,-0.7839291329965385,-1.2799303157619097,0
1.638847557201204,0.20321098608521113,2,2,3,0,0.6990271938294796,-0.9735176027930156,-0.8678468665916526,1.3603030785221648,0
-0.116386480307634,-0.23016710324132125,1,0,1,0,0.8758684481093219,1.5414150418532264,-1.4923633313497162,-1.725913777569667,0
-0.5632064260370434,0.05875162297636701,1,0,2,0,0.12538089268286573,0.3106050665130382,-0.7133450778358651,-0.944756684922239,0
0.6200902012492093,-0.23016710324132125,3,2,2,0,-0.5887937203029957,1.4645806038430615,0.2569196740803685,-0.3460488530850753,0
-1.1662184721674709,0.49212971230289937,1,2,3,0,-1.3713507997326946,0.49863809191535624,-1.0372757631891774,-0.4569371795279396,0
-1.0195056232778306,1.0699671647382758,3,2,2,0,-0.07163019633010166,1.3265447159599533,0.5651675606944923,-0.08251167353516126,0
-0.1960187556877609,0.9255078016294318,2,1,3,0,0.3058886702285166,-1.3253859737964786,-0.5067526882527631,-0.6293547561312548,0
-1.118282593037149,0.7810484385205877,3,1,3,0,-0.7958093846253008,-1.030072409992065,1.4373044172578162,-0.5155635869418838,0
-0.7186598669366852,-0.08570774013247712,0,1,0,0,0.343266063863437,0.3224773343862854,-0.9305819968904515,-0.25193085961106265,0
0.9200355021760567,0.9255078016294318,1,0,3,0,-0.35144491624422175,-0.44513514220001243,1.3028139813328035,1.1193632068173127,0
-0.018472484646623117,1.21442652784712,2,2,0,1,0.942197207089491,1.3547653895690035,1.4954162984380412,0.8300071200697136,0
-0.9541786660436952,-0.23016710324132125,3,1,2,0,-1.5619098734712173,1.6023124891222247,0.313052215251514,-0.9268560735671729,0
0.8978746846402573,1.21442652784712,2,0,3,0,1.5353743644828035,-0.6324791940493402,0.46612540684029213,-0.8305264844704856,0
0.08101591144617949,1.0699671647382758,2,2,0,0,-0.1125939137148631,0.3805746518100681,0.4215432572746149,0.4636436360224793,0
-0.22633388328005422,-1.3858420081120744,1,1,2,1,-1.118063087806925,-0.1574703330385424,1.314087709414653,1.6497707497934528,0
0.8773227895817725,-0.6635451925678536,2,2,3,1,-0.08748153583120195,1.5831234344434462,1.3029355250069847,1.684305594935857,0
0.45143192003507376,-1.5303013712209184,2,1,1,0,0.39483791869298746,0.7155613257583519,0.6439550191725789,-0.03273817840408578,0
0.0542303733578629,-0.9524639187855419,2,1,1,0,0.7380546949354216,1.55042587643884,0.8401535921877316,1.745659147161038,0
-0.8362444956770997,-0.3746264663501654,2,0,3,0,-1.568157374263677,1.1704278748554955,-1.0284831440173388,-1.4900624290872562,0
-1.4505685582222645,-0.8080045556766977,0,2,1,1,-0.04021769327042482,-0.5663978787610624,-1.0640115358442588,1.309671614943015,0
0.8304154204761717,-0.23016710324132125,0,0,1,0,-1.5502375602925735,-0.5219962215946923,-0.4309055663640807,-1.3361572596465694,0
0.5829827835999212,0.6365890754117435,0,2,3,1,1.3596176568112117,-0.9721269571610758,-0.012892874847083853,-1.3977674007980778,0
-0.3835696643426379,-0.08570774013247712,0,0,3,1,-0.2615834492132958,-0.18662181637415098,-0.6172462945255954,0.1959481632205112,0
-0.2897725999495356,0.7810484385205877,2,1,2,0,-1.3909651536869228,-1.5488184637973534,1.1915328457939323,-0.43674719604756296,0
0.17498882175540054,0.9255078016294318,2,2,1,0,0.9862224356025622,-1.0717935707950277,1.081872815447307,0.7064777949603903,0
1.124013584287805,-1.2413826450032301,0,1,2,1,-1.6292741708355905,-1.6446359367646555,-1.6053159068290312,-1.9268410548018229,0
0.7479999737495511,-0.5190858294590095,1,2,1,1,-0.5819419915584377,1.456738798601289,-0.3682735387411029,0.23788187423082616,0
0.15284786445648876,0.05875162297636701,3,1,3,1,-0.07829496417085505,-0.9775681052530643,0.6626179567154808,0.11027592731209081,0
0.29773504315472954,1.5033452540648082,2,1,3,1,-0.32190218629433265,1.6533903717795804,-0.5361281273655815,1.1988285895408783,0
-1.4530509802346128,-0.6635451925678536,3,1,3,1,-0.5881664544422605,0.8439823628923745,0.8844613448607653,0.4068854345099994,0
0.9752385907363311,0.9255078016294318,3,1,3,1,0.4118440084476918,0.12741487619071276,-0.4724399131616078,0.9115184895925806,0
-1.297560729457063,1.21442652784712,3,1,3,0,-0.4980953470633542,-1.6072885920305404,-0.4184227302252059,-1.536102871362989,0
0.5567601830328941,1.5033452540648082,1,2,3,1,-0.900889188630539,1.319621185776694,-0.09296494015427868,0.9716955849526359,0
0.21199892634783601,0.49212971230289937,2,2,2,0,-0.9420438953278361,-0.24555101859154338,-0.12905584273448462,1.2833637324304994,0
1.1623485430490768,-0.5190858294590095,1,2,1,1,-0.8754402053675996,-0.2909881728036058,0.558819494223686,0.22505199176077384,0
-1.6398797319366178,-1.2413826450032301,3,0,0,0,-0.2126326175031099,1.2181722966681514,1.352143754773206,-1.0175238272534899,0
-1.6515601058181248,0.9255078016294318,2,2,3,0,-1.3124702927409657,-0.10459149301953298,-0.7701590474632198,0.269221372523143,0
-1.590622694490531,-0.3746264663501654,2,2,0,1,-0.845799510957671,0.5394721524990437,-1.0510182048573713,-0.3209630742005388,0
-0.9883115575736021,1.5033452540648082,2,0,1,1,-0.8405289594415901,1.0142316081119345,1.4374862372711767,0.21482373389540407,0
-1.0135986258069916,-1.3858420081120744,0,1,2,1,-0.043398181370862245,0.45271807550128484,-0.05966560447165047,1.0455493317016973,0
-0.9181523290318354,-1.2413826450032301,0,2,0,0,0.06722029577423307,-1.3152842682791344,1.0754108412199341,-0.1019138907396393,0
1.390535761152774,1.6478046171736525,3,0,3,0,0.09675867053321534,0.8207772671196405,-0.9261884322508128,1.055143367243577,0
-0.7006030224608134,0.05875162297636701,2,1,0,1,-1.7013299488706222,1.4723177972390586,-1.4360986854078004,-1.3018821860235155,0
0.005195693304997028,-0.08570774013247712,0,0,3,1,1.4162749371501349,0.10327147533236976,0.5099135550888075,1.4014603141242774,0
1.62505420210559,-0.9524639187855419,3,2,1,1,-0.6188412226759115,1.0431200734485264,0.523158853797929,-1.1624463964698641,0
-0.9330852379096388,-1.5303013712209184,1,0,2,0,-1.2509582073316403,0.511574377111504,1.5869784877927415,1.7912038420428475,0
0.016311575937897293,-0.9524639187855419,0,1,3,0,0.8434017613737648,-1.6039985653917999,0.5189209298295112,0.2758871434612431,0
1.6584326781067253,1.5033452540648082,2,2,1,1,0.04878475955673594,0.821919837261637,-1.489817984728405,0.9150209079715295,0
-1.6831921951973932,-1.6747607343297626,3,2,2,1,1.691639550858531,1.254157334681173,-1.677671101502587,0.792101380277212,0
0.17173365626380313,-0.23016710324132125,2,1,2,0,0.9762388350310522,0.44852666703740707,-0.6632436588968664,1.3962722919898678,0
-0.7520686388342728,0.20321098608521113,2,2,1,0,0.018732421919606456,-1.097393101977845,-1.2641582967593847,0.3668055100768947,0
-1.5606084028575296,0.34767034919405526,1,2,1,1,-0.11398257931945464,-0.6453741964629841,1.2869001743525097,0.9992735451562847,0
-0.24097677579465313,0.34767034919405526,2,1,1,1,-0.46809356553289283,-0.23423826193566083,1.0825506984595856,-1.3432613025234483,0
-0.20007725231919266,-0.8080045556766977,2,2,2,0,-0.8267670353430733,-1.5763775012956438,-1.1557861058373602,0.10286665169074535,0
-1.279119182273128,0.05875162297636701,0,2,1,1,-0.33757323737345546,0.11260050193722716,-0.6765783007063869,-0.3188650705625121,0
1.1308096977285171,-0.6635451925678536,0,2,0,0,0.26206294776382916,-0.28090141402131147,-1.1122294266153296,0.5774373128887595,0
-1.5400243884488451,-0.3746264663501654,2,1,3,0,0.34084346359197154,-0.9740307261466439,0.0663153597484631,0.2772374888877313,0
-1.1418351879557196,0.49212971230289937,3,2,1,0,-1.1652477831915258,0.6030726641254915,1.3074959327065432,0.022847225961224984,0
-1.3916444051645869,-0.5190858294590095,2,0,1,1,1.412994095011342,-0.10236616430354739,-1.3377660304744707,1.5585662289344453,0
1.267109176264353,1.6478046171736525,3,2,1,0,-1.593713188809671,-1.3025967853774203,1.1176757852327424,-1.9786449136735953,0
-1.0381521739520732,1.21442652784712,2,0,1,0,1.6620486964179721,-0.14081308902300824,-1.1346236531755463,0.10444195266834128,0
